0.87,0.16,0.58,0.25,4,32,46
0.81,0.2,0.56,0.24,5,101,44
0.94,0.22,0.62,0.16,1,33,57
0.94,0.05,0.46,0.49,1,44,45
0.88,0.25,0.61,0.13,2,106,166
0.9,0.03,0.23,0.74,2,6,4
0.72,0.03,0.49,0.48,7,57,95
0.82,0.08,0.69,0.24,12,50,141
0.65,0.35,0.56,0.09,1,29,68
0.7,0.19,0.57,0.25,1,31,51
0.71,0.05,0.59,0.36,2,138,195
0.52,0.05,0.55,0.39,8,82,168
0.78,0.06,0.62,0.32,2,56,100
0.82,0.28,0.55,0.17,1,20,56
0.85,0.06,0.63,0.32,1,12,12
0.41,0.07,0.55,0.37,3,38,101
0.68,0.04,0.48,0.47,5,69,165
0.85,0.06,0.62,0.32,4,17,56
0.84,0.12,0.63,0.25,2,72,94
0.87,0.11,0.68,0.21,8,203,270
0.88,0.06,0.55,0.39,1,26,54
0.81,0.25,0.62,0.13,6,203,438
0.78,0.06,0.46,0.47,7,65,113
0.79,0.21,0.59,0.2,15,96,232
0.87,0.06,0.49,0.46,9,220,481
0.82,0.03,0.34,0.63,5,136,193
0.7,0.12,0.78,0.1,6,23,18
0.6,0.1,0.69,0.21,1,26,59
0.78,0.07,0.66,0.28,1,19,34
0.85,0.05,0.37,0.59,6,34,75
0.65,0.26,0.56,0.19,4,70,187
0.85,0.14,0.53,0.33,6,75,75
0.88,0.08,0.55,0.37,4,90,44
0.75,0.05,0.35,0.6,6,22,28
0.86,0.07,0.46,0.47,9,92,156
0.77,0.02,0.29,0.69,5,145,210
0.65,0.04,0.51,0.46,3,120,180
0.86,0.05,0.69,0.26,3,62,60
0.74,0.15,0.71,0.14,1,17,25
0.77,0.18,0.55,0.27,35,270,573
0.6,0.15,0.64,0.21,3,25,52
0.78,0.04,0.64,0.32,2,61,96
0.9,0.03,0.6,0.37,5,79,109
0.76,0.09,0.64,0.27,1,56,75
0.77,0.14,0.66,0.21,2,37,83
0.91,0.09,0.58,0.33,1,33,56
0.78,0.04,0.6,0.36,5,86,198
0.81,0.03,0.53,0.44,7,47,105
0.78,0.07,0.66,0.28,1,19,34
0.83,0.23,0.59,0.18,3,174,358
0.82,0.06,0.66,0.28,9,73,212
0.87,0.12,0.71,0.18,10,86,181
0.85,0.05,0.6,0.35,1,33,41
0.8,0.04,0.56,0.4,6,60,92
0.75,0.05,0.4,0.55,3,41,81
0.86,0.06,0.4,0.53,3,33,64
0.78,0.05,0.4,0.54,5,23,33
0.89,0.04,0.4,0.56,9,72,153
0.83,0.1,0.54,0.36,5,65,137
0.68,0.04,0.31,0.66,2,11,23
0.87,0.1,0.49,0.41,7,161,249
0.79,0.28,0.47,0.25,2,11,26
0.79,0.11,0.57,0.32,8,195,311
0.74,0.04,0.46,0.49,8,120,132
0.87,0.23,0.56,0.22,1,22,29
0.76,0.05,0.47,0.47,2,38,92
0.59,0.24,0.64,0.12,10,57,74
0.7,0.03,0.13,0.85,4,3,5
0.64,0.12,0.63,0.25,1,29,73
0.52,0.09,0.55,0.35,9,73,199
0.59,0.11,0.62,0.27,2,31,59
0.62,0.23,0.62,0.16,3,16,39
0.75,0.11,0.57,0.32,3,27,97
0.9,0.03,0.7,0.27,1,8,24
0.77,0.04,0.52,0.44,5,22,87
0.84,0.22,0.61,0.17,10,168,283
0.8,0.11,0.54,0.35,3,50,128
0.72,0.04,0.53,0.43,1,39,60
0.76,0.07,0.52,0.41,1,56,60
0.76,0.04,0.48,0.48,2,129,308
0.7,0.04,0.47,0.49,2,20,40
0.51,0.22,0.57,0.21,4,47,138
0.84,0.12,0.7,0.17,7,169,417
0.79,0.31,0.59,0.1,4,64,114
0.83,0.28,0.54,0.18,3,102,141
0.88,0.07,0.48,0.46,8,130,174
0.79,0.04,0.33,0.63,6,17,13
0.64,0.09,0.75,0.16,9,34,34
0.81,0.03,0.35,0.62,13,53,94
0.93,0.03,0.57,0.4,6,18,38
0.91,0.04,0.42,0.54,4,82,192
0.89,0.05,0.47,0.48,17,324,589
