0.783067326	-0.783067326	-0.626269039	-1.158786854	1.125084473	0.659469642	-0.702965207	-0.824153564
0.971135131	-0.971135131	-1.279312876	-2.95406334	2.880081116	-0.444614808	0.618180971	-0.127855324
1.065169034	-1.065169034	-1.409921643	-1.543488958	2.002582795	-1.107065477	-1.049285079	-0.980332609
0.689033423	-0.689033423	-1.018095341	-1.415254924	1.651583466	-0.886248588	-0.921018459	-0.993347529
0.406931714	-0.406931714	1.594080005	-0.004680542	-1.068661331	1.763554091	2.952633441	3.932799833
0.783067326	-0.783067326	-0.495660272	-0.517616681	0.686335312	-0.665431698	-0.638831897	-0.6874969
-0.627441217	0.627441217	-0.887486574	-0.902318785	1.212834305	1.542737201	1.605833939	1.128084492
1.25323684	-1.25323684	-1.279312876	-1.671722993	2.002582795	-0.444614808	0.861887548	0.548920536
0.59499952	-0.59499952	-1.279312876	-2.184659132	2.265832291	-0.002981028	-0.112938758	-0.030243421
-0.345339508	0.345339508	-0.495660272	-0.517616681	0.686335312	0.880286532	0.682314281	0.132443083
0.030796103	-0.030796103	-1.279312876	-2.056425097	2.265832291	-0.223797918	0.002501199	-0.186422466
0.689033423	-0.689033423	1.85529754	-0.004680542	-1.244160995	-1.107065477	-1.357124965	-1.318720538
1.159202937	-1.159202937	-1.409921643	-0.902318785	1.563833634	-0.665431698	-0.292512025	-0.778601343
0.124830006	-0.124830006	1.724688772	-0.132914577	-1.068661331	2.426004761	3.055246737	3.418710478
1.25323684	-1.25323684	-1.279312876	0.764723666	0.335335984	-0.886248588	-1.113418388	-1.103974352
0.59499952	-0.59499952	-1.279312876	0.380021562	0.59858548	-0.886248588	-0.536218602	-0.251497068
0.124830006	-0.124830006	-1.148704108	-0.389382646	0.949584809	-0.002981028	-0.202725392	-0.140870244
-0.157271702	0.157271702	-1.148704108	-0.902318785	1.38833397	0.438652752	0.092287833	-0.231974687
-1.191644634	1.191644634	-1.018095341	0.251787527	0.510835648	0.217835862	1.888020502	1.310293377
0.689033423	-0.689033423	-1.148704108	-0.517616681	1.125084473	1.321920311	0.631007633	1.440442581
1.159202937	-1.159202937	-1.279312876	0.764723666	0.335335984	-0.223797918	0.47708769	0.451308633
1.065169034	-1.065169034	-1.148704108	-0.004680542	0.774085144	-0.886248588	-1.203205022	-1.182063874
0.030796103	-0.030796103	0.549209867	1.021191735	-1.068661331	-0.886248588	-0.18989873	-0.375138811
0.689033423	-0.689033423	-0.756877807	0.636489631	0.072086487	0.880286532	0.053807847	0.470831013
-0.0632378	0.0632378	-0.234442737	0.508255596	-0.103413177	-0.002981028	0.913194196	0.633517518
-1.849881953	1.849881953	-0.626269039	-0.517616681	0.774085144	-1.107065477	-0.343818673	-0.297049289
0.406931714	-0.406931714	0.549209867	0.251787527	-0.542162338	0.217835862	-0.895365135	-0.850183405
0.689033423	-0.689033423	-1.148704108	0.508255596	0.423085816	-0.444614808	-0.831231826	-0.66797452
-0.0632378	0.0632378	0.549209867	0.123553492	-0.454412506	2.426004761	-0.921018459	-0.615914838
-1.661814148	1.661814148	-1.018095341	0.380021562	0.423085816	3.30927232	1.323647377	1.570591785
0.124830006	-0.124830006	-1.018095341	-0.004680542	0.686335312	0.217835862	-0.035978787	0.00229388
0.218863909	-0.218863909	-1.148704108	-0.261148612	1.037334641	-0.444614808	-0.010325463	-0.017228501
0.406931714	-0.406931714	0.810427401	0.251787527	-0.717662002	1.542737201	0.579700986	1.238711315
0.500965617	-0.500965617	-0.365051505	0.508255596	-0.103413177	1.763554091	-0.677311883	-0.147377705
0.783067326	-0.783067326	-0.495660272	1.662361908	-0.717662002	-1.107065477	-0.882538474	-0.785108803
-0.251305605	0.251305605	-1.279312876	-1.158786854	1.651583466	-1.107065477	-0.85688515	-0.66797452
-0.533407314	0.533407314	-1.018095341	1.021191735	-0.015663345	0.217835862	0.323167747	1.04999497
0.500965617	-0.500965617	-0.887486574	1.405893839	-0.454412506	0.217835862	-0.85688515	-0.648452139
-0.0632378	0.0632378	-0.10383397	-0.132914577	0.159836319	-1.107065477	1.118420786	0.106413243
-1.097610731	1.097610731	-0.887486574	0.636489631	0.159836319	-1.107065477	-0.831231826	-0.915258007
1.065169034	-1.065169034	-0.495660272	1.021191735	-0.454412506	-0.223797918	-0.254032039	-0.069288182
-1.191644634	1.191644634	-1.409921643	0.123553492	0.774085144	0.880286532	-0.343818673	-0.316571669
-1.097610731	1.097610731	0.287992332	-0.77408475	0.423085816	-0.665431698	-0.433605306	-0.108332943
-2.131983662	2.131983662	-0.495660272	0.123553492	0.247586151	0.659469642	1.426260672	0.887308465
0.312897812	-0.312897812	-1.018095341	1.405893839	-0.278912842	-1.107065477	-1.280164993	-1.221108636
0.971135131	-0.971135131	-0.626269039	0.764723666	-0.103413177	-1.107065477	-1.164725036	-1.090959432
-1.943915856	1.943915856	0.287992332	-1.287020889	0.686335312	0.659469642	-0.677311883	-0.563855157
-0.815509022	0.815509022	-0.10383397	0.636489631	-0.278912842	-0.002981028	0.541221	0.666054819
-1.473746342	1.473746342	-0.495660272	-0.261148612	0.59858548	-0.002981028	-0.45925863	-0.231974687
-1.003576828	1.003576828	1.594080005	-1.799957028	0.159836319	-1.107065477	-1.151898374	-1.182063874
-0.251305605	0.251305605	-0.756877807	0.123553492	0.510835648	-0.665431698	-0.741445192	-0.563855157
-0.0632378	0.0632378	-1.018095341	0.508255596	0.335335984	-0.223797918	0.284687761	1.245218776
-0.439373411	0.439373411	-1.148704108	-0.261148612	0.949584809	-0.886248588	-0.318165349	-0.876213246
0.218863909	-0.218863909	-0.365051505	0.508255596	-0.015663345	-0.665431698	-1.113418388	-1.149526574
0.689033423	-0.689033423	-0.626269039	-0.645850716	0.861834977	-0.665431698	-0.356645335	-0.67448198
1.065169034	-1.065169034	-1.148704108	0.764723666	0.159836319	-0.665431698	-0.779925178	-0.537825316
0.689033423	-0.689033423	-0.365051505	0.764723666	-0.278912842	-1.107065477	-1.177551698	-1.234123556
0.218863909	-0.218863909	-1.018095341	0.8929577	0.072086487	-0.665431698	-1.074938402	-0.973825148
-1.661814148	1.661814148	-0.495660272	0.380021562	-0.015663345	-0.444614808	-0.882538474	-0.401168652
-1.567780245	1.567780245	2.116515074	-1.03055282	-0.805411834	-0.444614808	-0.844058488	-0.798123723
-2.037949759	2.037949759	-0.10383397	0.251787527	-0.103413177	-0.886248588	-1.331471641	-1.188571335
-0.0632378	0.0632378	-0.887486574	1.021191735	-0.103413177	-0.444614808	-0.407951982	-0.153885165
0.124830006	-0.124830006	-1.018095341	0.380021562	0.510835648	-1.107065477	-0.818405164	-0.973825148
0.59499952	-0.59499952	-1.018095341	0.8929577	-0.015663345	-0.444614808	-0.497738616	-0.166900085
-2.508119273	2.508119273	-0.234442737	0.508255596	-0.191163009	-0.886248588	-0.972325107	-0.830661024
-0.251305605	0.251305605	-1.148704108	0.123553492	0.686335312	-0.002981028	-0.613178573	-0.453228333
-0.157271702	0.157271702	2.116515074	-0.517616681	-1.068661331	0.659469642	0.233381114	0.802711483
-0.157271702	0.157271702	-0.234442737	0.123553492	0.072086487	-0.223797918	0.271861099	-0.166900085
0.218863909	-0.218863909	-1.018095341	-2.184659132	2.178082459	-1.107065477	-1.151898374	-1.130004193
-1.849881953	1.849881953	-1.279312876	-3.979935617	3.582079774	-0.002981028	-0.574698587	-0.310064209
-0.815509022	0.815509022	-0.756877807	-1.415254924	1.38833397	0.438652752	0.20772779	-0.095318023
0.971135131	-0.971135131	0.287992332	-0.645850716	0.247586151	-0.002981028	-0.574698587	-0.746064042
0.689033423	-0.689033423	-1.148704108	-0.77408475	1.212834305	-0.223797918	-0.407951982	-0.531317856
-0.909542925	0.909542925	0.287992332	1.790595943	-1.41966066	-0.444614808	-1.331471641	-1.240631016
1.159202937	-1.159202937	0.941036168	-0.517616681	-0.278912842	-0.665431698	-0.279685363	-0.34260151
0.312897812	-0.312897812	-0.756877807	-0.389382646	0.774085144	-0.444614808	-1.087765064	-1.077944511
0.783067326	-0.783067326	-0.756877807	-1.03055282	1.212834305	1.542737201	-0.52339194	-0.602899918
1.065169034	-1.065169034	-1.148704108	0.8929577	0.159836319	-0.002981028	0.528394338	0.125935623
1.347270743	-1.347270743	-1.279312876	-2.441127201	2.529081788	-0.665431698	-1.254511669	-1.169048954
1.159202937	-1.159202937	-0.887486574	-0.902318785	1.212834305	-0.665431698	-1.12624505	-1.162541494
0.783067326	-0.783067326	-0.756877807	-1.543488958	1.563833634	1.321920311	-0.908191797	-0.967317688
0.124830006	-0.124830006	0.157383565	-0.517616681	0.247586151	-0.223797918	-0.882538474	-1.169048954
-0.0632378	0.0632378	-0.756877807	-2.312893166	2.090332627	-1.107065477	-1.074938402	-0.941287848
0.783067326	-0.783067326	-1.279312876	-2.056425097	2.265832291	-1.107065477	-0.549045264	-0.498780555
-0.815509022	0.815509022	0.941036168	0.636489631	-1.068661331	0.880286532	-0.420778644	-0.576870077
0.312897812	-0.312897812	-1.409921643	-0.132914577	1.037334641	-0.886248588	-1.010805093	-1.116989273
-0.251305605	0.251305605	-0.887486574	-1.671722993	1.739333298	-0.665431698	-0.600351911	-0.999854989
0.312897812	-0.312897812	-1.148704108	-0.517616681	1.125084473	-0.665431698	-1.06211174	-1.103974352
0.312897812	-0.312897812	-0.887486574	0.508255596	0.159836319	-1.107065477	-1.241685007	-1.175556414
-0.439373411	0.439373411	-1.018095341	-1.287020889	1.563833634	-0.665431698	-0.767098516	-0.661467059
-0.0632378	0.0632378	-1.018095341	0.8929577	0.072086487	5.07580744	0.194901128	0.412263872
0.877101229	-0.877101229	-1.279312876	0.123553492	0.774085144	-1.107065477	-1.164725036	-1.292690698
0.689033423	-0.689033423	-1.409921643	-0.004680542	0.949584809	-0.223797918	-0.561871926	-0.733049122
-1.097610731	1.097610731	-1.148704108	-1.415254924	1.739333298	-0.223797918	-0.254032039	-0.147377705
0.59499952	-0.59499952	-1.148704108	0.380021562	0.423085816	-0.444614808	-0.061632111	-0.33609405
-1.285678536	1.285678536	-1.018095341	-1.158786854	1.476083802	-0.444614808	0.797754238	0.542413075
-0.627441217	0.627441217	-1.148704108	0.764723666	0.247586151	1.321920311	0.528394338	0.301637048
-0.439373411	0.439373411	-1.279312876	-1.415254924	1.914832963	-0.444614808	0.156421142	0.835248784
1.347270743	-1.347270743	-1.409921643	0.636489631	0.510835648	-0.886248588	-0.690138545	-0.895735626
0.689033423	-0.689033423	-0.234442737	1.021191735	-0.542162338	-0.002981028	0.194901128	0.275607208
0.783067326	-0.783067326	-1.018095341	-0.261148612	0.774085144	-0.886248588	-0.215552054	-0.433705953
0.500965617	-0.500965617	0.810427401	-0.389382646	-0.278912842	-0.444614808	-0.895365135	-1.077944511
0.877101229	-0.877101229	0.026774797	1.277659804	-0.893161667	-0.444614808	-0.85688515	-0.876213246
-0.0632378	0.0632378	-1.148704108	0.508255596	0.423085816	-0.665431698	-0.254032039	-0.583377537
-0.439373411	0.439373411	1.594080005	-1.03055282	-0.366662674	0.438652752	0.002501199	0.132443083
-0.251305605	0.251305605	-1.148704108	0.764723666	0.247586151	0.217835862	0.20772779	0.217040066
-0.157271702	0.157271702	0.810427401	-0.261148612	-0.366662674	-0.665431698	0.015327861	0.177995305
0.59499952	-0.59499952	-0.495660272	-0.77408475	0.861834977	-0.002981028	-0.035978787	0.379726571
-0.909542925	0.909542925	-1.148704108	0.636489631	0.247586151	-0.002981028	0.733620929	0.587965297
0.406931714	-0.406931714	-1.018095341	0.8929577	0.159836319	-0.886248588	-0.767098516	-0.902243086
0.971135131	-0.971135131	-1.409921643	0.123553492	0.861834977	-0.444614808	0.182074466	0.210532606
-1.097610731	1.097610731	-0.887486574	0.508255596	0.247586151	0.659469642	1.285167391	0.568442916
-1.567780245	1.567780245	0.418601099	0.123553492	-0.366662674	1.763554091	-0.638831897	-0.485765634
-0.533407314	0.533407314	-1.018095341	1.021191735	-0.015663345	-1.107065477	-0.561871926	-0.707019281
0.124830006	-0.124830006	-1.279312876	-0.517616681	1.212834305	-0.886248588	-0.035978787	-0.524810396
-2.602153176	2.602153176	-0.495660272	-0.132914577	0.423085816	-0.665431698	0.040981185	-0.303556749
0.406931714	-0.406931714	-1.279312876	-0.132914577	0.949584809	-0.886248588	-0.677311883	-0.778601343
-0.909542925	0.909542925	0.549209867	0.8929577	-0.980911499	1.101103421	1.516047306	1.355845599
0.218863909	-0.218863909	-0.626269039	1.277659804	-0.454412506	0.217835862	-0.946671783	-0.615914838
-0.721475119	0.721475119	2.508341376	-1.415254924	-0.717662002	-0.444614808	0.028154523	0.086890862
0.59499952	-0.59499952	-1.018095341	-0.004680542	0.686335312	0.438652752	0.246207776	-0.225467227
-0.721475119	0.721475119	-0.756877807	1.534127874	-0.542162338	1.101103421	1.47756732	2.696382398
1.065169034	-1.065169034	-1.148704108	0.764723666	0.335335984	-1.107065477	-0.908191797	-0.759078962
-0.627441217	0.627441217	-0.756877807	-0.261148612	0.686335312	-0.223797918	-0.356645335	-0.427198493
1.159202937	-1.159202937	0.157383565	-0.132914577	-0.015663345	-0.444614808	1.015807491	0.620502598
-1.943915856	1.943915856	-0.756877807	-1.287020889	1.38833397	-1.107065477	-0.536218602	-0.837168485
-0.627441217	0.627441217	-0.495660272	0.8929577	-0.278912842	0.438652752	0.592527647	0.243069907
0.783067326	-0.783067326	-0.495660272	-1.415254924	1.300584137	-0.002981028	0.759274252	0.00880134
-1.379712439	1.379712439	-0.365051505	-1.671722993	1.300584137	-1.107065477	-0.407951982	-0.218959767
0.783067326	-0.783067326	-0.887486574	-0.389382646	0.861834977	-1.107065477	-1.010805093	-0.960810228
0.406931714	-0.406931714	-1.018095341	-1.799957028	1.914832963	0.217835862	0.746447591	0.256084827
0.783067326	-0.783067326	-0.495660272	-1.415254924	1.300584137	0.659469642	-0.613178573	-0.602899918
-0.251305605	0.251305605	1.724688772	-0.645850716	-0.717662002	-0.886248588	-0.626005235	-0.531317856
0.218863909	-0.218863909	0.418601099	-0.517616681	0.072086487	-0.444614808	-0.72861853	-1.045407211
0.59499952	-0.59499952	-0.626269039	-1.03055282	1.125084473	-0.223797918	0.849060886	0.496860854
0.030796103	-0.030796103	-0.234442737	-2.184659132	1.651583466	0.217835862	-0.818405164	-0.733049122
0.877101229	-0.877101229	-0.756877807	-1.415254924	1.476083802	0.217835862	-0.407951982	-0.401168652
0.877101229	-0.877101229	-1.148704108	-2.184659132	2.265832291	0.438652752	0.169247804	-0.114840404
0.218863909	-0.218863909	-1.018095341	-1.287020889	1.563833634	-0.444614808	-0.844058488	-0.817646104
0.500965617	-0.500965617	-1.148704108	-1.158786854	1.563833634	1.101103421	-0.266858701	-0.401168652
0.500965617	-0.500965617	-0.365051505	-0.645850716	0.686335312	-0.886248588	-0.805578502	-1.02588483
0.406931714	-0.406931714	-1.148704108	-1.415254924	1.739333298	-0.665431698	0.169247804	0.509875774
0.500965617	-0.500965617	-1.148704108	-1.287020889	1.651583466	1.101103421	1.310820715	1.134591952
0.689033423	-0.689033423	-0.495660272	-1.03055282	1.037334641	-0.886248588	-0.574698587	-0.837168485
-0.533407314	0.533407314	-0.365051505	-1.671722993	1.476083802	0.880286532	-1.06211174	-1.110481812
-1.567780245	1.567780245	-1.148704108	-0.645850716	1.300584137	-0.444614808	0.400127719	-0.023735961
-1.285678536	1.285678536	-0.626269039	0.380021562	0.159836319	-0.223797918	-0.844058488	-0.505288015
1.159202937	-1.159202937	-1.148704108	1.405893839	-0.191163009	-0.886248588	-0.587525249	-0.563855157
0.877101229	-0.877101229	-0.626269039	0.251787527	0.247586151	0.659469642	-1.177551698	-1.090959432
0.218863909	-0.218863909	-1.279312876	0.123553492	0.774085144	-0.665431698	-0.446431968	-0.576870077
-2.131983662	2.131983662	-0.887486574	-1.543488958	1.651583466	-0.002981028	0.900367534	0.340681809
0.312897812	-0.312897812	0.810427401	-1.671722993	0.59858548	-1.107065477	-1.12624505	-0.986840069
0.689033423	-0.689033423	0.157383565	-0.004680542	-0.103413177	-0.223797918	-1.113418388	-1.064929591
1.065169034	-1.065169034	-1.279312876	0.764723666	0.335335984	-0.665431698	-0.779925178	-0.804631184
-1.191644634	1.191644634	-0.10383397	-0.261148612	0.247586151	-1.107065477	-1.216031684	-1.143019113
0.312897812	-0.312897812	-1.279312876	-0.004680542	0.861834977	0.438652752	1.593007277	1.433935121
-1.379712439	1.379712439	1.985906307	-1.671722993	-0.103413177	-1.107065477	-0.138592082	-0.550840236
-0.439373411	0.439373411	-0.234442737	-0.517616681	0.510835648	-0.886248588	-0.79275184	-0.791616263
0.312897812	-0.312897812	-1.279312876	0.380021562	0.59858548	1.984370981	0.015327861	0.308144509
-0.815509022	0.815509022	0.679818634	-0.645850716	-0.015663345	-1.107065477	-0.587525249	-0.856690865
-0.0632378	0.0632378	1.724688772	-0.77408475	-0.717662002	-0.665431698	-1.254511669	-1.143019113
0.406931714	-0.406931714	-0.887486574	-0.517616681	0.949584809	-0.665431698	-1.087765064	-1.077944511
1.159202937	-1.159202937	-1.409921643	1.405893839	-0.015663345	-0.665431698	-0.715791869	-0.615914838
1.535338548	-1.535338548	-0.887486574	2.047064012	-0.805411834	-0.223797918	-0.382298659	-0.824153564
0.312897812	-0.312897812	-0.887486574	-0.517616681	0.949584809	-0.002981028	1.387780687	0.835248784
-1.097610731	1.097610731	-0.887486574	-0.261148612	0.774085144	-1.107065477	-1.216031684	-1.201586255
-1.191644634	1.191644634	-0.756877807	-0.004680542	0.510835648	-0.886248588	-0.946671783	-0.934780387
0.406931714	-0.406931714	-0.756877807	0.123553492	0.423085816	0.438652752	-0.279685363	-0.414183572
-0.0632378	0.0632378	-1.409921643	-1.03055282	1.651583466	-0.665431698	-0.677311883	-0.244989607
0.406931714	-0.406931714	-0.626269039	-0.132914577	0.59858548	2.646821651	1.759753882	1.264741156
0.500965617	-0.500965617	-0.365051505	-0.645850716	0.59858548	0.438652752	1.400607349	0.71160704
-1.191644634	1.191644634	-1.279312876	-3.338765444	3.143330613	-0.886248588	-1.036458417	-1.162541494
-0.815509022	0.815509022	-0.887486574	-2.184659132	2.002582795	0.217835862	1.631487263	1.440442581
-1.473746342	1.473746342	-1.148704108	-1.928191062	2.090332627	0.217835862	0.387301057	0.073875942
0.030796103	-0.030796103	0.026774797	-0.004680542	-0.015663345	1.101103421	-0.087285434	-0.440213413
0.689033423	-0.689033423	-1.148704108	-1.799957028	2.002582795	-0.665431698	-0.215552054	-0.401168652
1.159202937	-1.159202937	-0.756877807	0.764723666	-0.015663345	-0.665431698	0.400127719	-0.453228333
0.218863909	-0.218863909	-1.018095341	-1.543488958	1.651583466	-0.665431698	-0.741445192	-0.915258007
0.877101229	-0.877101229	-0.887486574	-1.03055282	1.300584137	-1.107065477	-1.010805093	-1.149526574
1.441304646	-1.441304646	-0.234442737	-0.517616681	0.59858548	-0.665431698	-0.805578502	-0.67448198
1.441304646	-1.441304646	-1.409921643	-2.056425097	2.353582123	0.438652752	-0.72861853	-0.902243086
1.159202937	-1.159202937	-1.148704108	-1.415254924	1.739333298	-0.665431698	-1.100591726	-1.162541494
0.030796103	-0.030796103	-0.365051505	-1.03055282	0.949584809	-0.665431698	-1.023631755	-1.077944511
0.59499952	-0.59499952	0.549209867	0.380021562	-0.717662002	-0.002981028	0.618180971	0.444801172
0.312897812	-0.312897812	0.157383565	1.14942577	-0.893161667	-1.107065477	-1.139071712	-1.195078795
0.971135131	-0.971135131	-0.887486574	-1.928191062	1.914832963	0.217835862	-1.139071712	-1.149526574
0.783067326	-0.783067326	0.287992332	0.636489631	-0.62991217	-0.002981028	-0.510565278	-0.726541661
0.971135131	-0.971135131	-0.10383397	-0.389382646	0.335335984	1.101103421	-0.151418744	0.119428163
0.877101229	-0.877101229	-0.495660272	-0.132914577	0.423085816	-0.886248588	-1.280164993	-1.292690698
-0.0632378	0.0632378	-0.626269039	-1.415254924	1.476083802	-1.107065477	-1.203205022	-1.286183238
-0.721475119	0.721475119	-1.148704108	-2.312893166	2.353582123	0.217835862	0.656660957	0.503368314
0.971135131	-0.971135131	0.026774797	-0.132914577	0.072086487	-0.886248588	-0.959498445	-1.221108636
1.159202937	-1.159202937	-0.756877807	-0.517616681	0.774085144	-0.886248588	-1.344298303	-1.331735459
-0.909542925	0.909542925	-1.018095341	-2.825829305	2.61683162	1.984370981	3.247646665	3.073815088
-0.439373411	0.439373411	-1.279312876	-2.69759527	2.704581452	-0.223797918	1.233860744	0.997935288
-1.661814148	1.661814148	-1.148704108	-1.415254924	1.739333298	-0.886248588	-0.831231826	-0.68098944
-0.157271702	0.157271702	-1.279312876	0.123553492	0.686335312	-0.665431698	-0.228378716	-0.511795475
-1.849881953	1.849881953	1.33286247	0.508255596	-1.244160995	-0.886248588	0.374474395	0.119428163
0.406931714	-0.406931714	-0.365051505	0.8929577	-0.366662674	1.984370981	0.182074466	0.802711483
-1.003576828	1.003576828	-1.409921643	-0.004680542	0.949584809	0.438652752	-0.356645335	-0.355616431
-2.41408537	2.41408537	-0.626269039	0.251787527	0.247586151	0.659469642	0.47708769	0.594472757
-0.627441217	0.627441217	0.679818634	-0.389382646	-0.191163009	-0.665431698	-0.600351911	-0.550840236
-0.627441217	0.627441217	0.810427401	-1.03055282	0.159836319	-1.107065477	-1.074938402	-0.843675945
-0.345339508	0.345339508	0.679818634	-0.389382646	-0.191163009	2.646821651	-0.702965207	-0.511795475
-0.909542925	0.909542925	-1.018095341	-0.517616681	1.037334641	0.880286532	0.566874324	0.204025146
-2.131983662	2.131983662	-0.756877807	-2.69759527	2.353582123	-0.002981028	-0.010325463	-0.199437386
-0.439373411	0.439373411	-1.018095341	0.123553492	0.510835648	-0.665431698	0.528394338	0.640024978
-1.849881953	1.849881953	-0.756877807	0.251787527	0.335335984	-1.107065477	-0.869711812	-0.654959599
0.218863909	-0.218863909	-1.018095341	0.508255596	0.335335984	-0.002981028	-0.292512025	0.334174349
0.500965617	-0.500965617	0.810427401	-0.389382646	-0.278912842	-0.444614808	-0.895365135	-1.077944511
-1.473746342	1.473746342	-0.365051505	-0.132914577	0.335335984	-0.223797918	-0.946671783	-0.863198325
0.971135131	-0.971135131	-1.409921643	-0.517616681	1.300584137	-0.886248588	0.194901128	0.02832372
0.500965617	-0.500965617	-1.54053041	-1.415254924	2.002582795	-0.665431698	-0.946671783	-1.110481812
-3.636526107	3.636526107	0.941036168	0.123553492	-0.717662002	-0.665431698	-0.292512025	-0.153885165
0.124830006	-0.124830006	-1.148704108	-1.543488958	1.82708313	-0.886248588	-1.049285079	-1.01286991
1.159202937	-1.159202937	-0.887486574	1.021191735	-0.103413177	-0.886248588	-0.638831897	-0.850183405
-0.721475119	0.721475119	-1.279312876	-1.543488958	1.82708313	-1.107065477	-0.741445192	-0.843675945
-0.251305605	0.251305605	-0.756877807	-0.261148612	0.774085144	-0.665431698	-0.754271854	-1.006362449
0.783067326	-0.783067326	0.287992332	0.508255596	-0.542162338	-0.223797918	0.438607704	1.342830678
0.312897812	-0.312897812	-1.54053041	-2.69759527	2.880081116	-0.223797918	-0.549045264	-0.277526908
0.500965617	-0.500965617	-0.234442737	-0.004680542	0.159836319	-0.665431698	-0.420778644	-0.869705785
0.312897812	-0.312897812	1.202253703	-0.261148612	-0.62991217	-0.665431698	0.836234224	0.971905448
-1.473746342	1.473746342	1.594080005	-1.03055282	-0.278912842	0.438652752	2.465220288	2.325457167
-0.439373411	0.439373411	0.418601099	0.251787527	-0.454412506	-0.223797918	0.335994409	0.412263872
-1.003576828	1.003576828	-1.409921643	-4.236403686	3.84532927	-0.886248588	-0.305338687	-0.427198493
0.59499952	-0.59499952	-1.279312876	-2.569361236	2.61683162	1.101103421	0.20772779	-0.069288182
0.218863909	-0.218863909	-1.279312876	-2.312893166	2.441331955	-0.665431698	-0.767098516	-0.713526741
0.689033423	-0.689033423	0.157383565	0.251787527	-0.278912842	-1.107065477	-1.344298303	-1.312213078
1.159202937	-1.159202937	-1.148704108	-1.415254924	1.739333298	-0.665431698	-1.100591726	-1.162541494
-0.815509022	0.815509022	-0.234442737	0.508255596	-0.191163009	-0.886248588	-1.19037836	-1.169048954
-1.191644634	1.191644634	-0.495660272	0.508255596	-0.015663345	0.217835862	-0.292512025	-0.00421358
0.689033423	-0.689033423	-0.10383397	0.764723666	-0.454412506	-0.886248588	-0.741445192	-0.563855157
-0.909542925	0.909542925	-1.409921643	-0.645850716	1.38833397	1.101103421	0.233381114	0.067368482
-1.191644634	1.191644634	-0.10383397	-1.03055282	0.774085144	0.217835862	-0.497738616	-0.661467059
-0.251305605	0.251305605	1.071644936	-0.132914577	-0.542162338	-1.107065477	-0.356645335	-0.67448198
-0.251305605	0.251305605	-1.148704108	1.021191735	0.159836319	0.880286532	-0.138592082	-0.023735961
-1.567780245	1.567780245	-1.018095341	0.764723666	0.159836319	0.217835862	0.323167747	0.340681809
-2.508119273	2.508119273	-0.756877807	0.123553492	0.423085816	-1.107065477	-0.908191797	-1.090959432
0.783067326	-0.783067326	-1.148704108	-2.056425097	2.178082459	-1.107065477	-0.882538474	-1.02588483
0.783067326	-0.783067326	-0.887486574	-1.543488958	1.651583466	-0.665431698	-1.164725036	-1.084451972
-2.790220982	2.790220982	1.202253703	-0.132914577	-0.805411834	-0.444614808	-0.702965207	-0.297049289
0.59499952	-0.59499952	2.247123841	-0.517616681	-1.156411163	-0.444614808	-0.433605306	-0.127855324
1.159202937	-1.159202937	0.287992332	-0.004680542	-0.103413177	-0.223797918	-0.754271854	-0.414183572
-0.815509022	0.815509022	-0.234442737	-0.645850716	0.59858548	-0.886248588	-0.85688515	-1.227616096
0.783067326	-0.783067326	-0.234442737	-1.415254924	1.125084473	-1.107065477	-1.228858345	-1.162541494
-0.721475119	0.721475119	1.985906307	-0.902318785	-0.717662002	2.646821651	1.47756732	2.605277955
-0.439373411	0.439373411	-0.756877807	-1.671722993	1.651583466	-0.444614808	-0.254032039	-0.609407378
0.971135131	-0.971135131	-1.148704108	-3.082297374	2.880081116	1.321920311	0.20772779	-0.394661192
0.500965617	-0.500965617	-0.234442737	-1.03055282	0.861834977	-0.444614808	-0.202725392	-0.277526908
1.065169034	-1.065169034	-0.756877807	-1.415254924	1.476083802	0.880286532	-0.433605306	-0.778601343
1.25323684	-1.25323684	-1.409921643	-3.082297374	3.055580781	-0.002981028	-0.52339194	-0.6874969
0.59499952	-0.59499952	-0.887486574	-1.03055282	1.38833397	-0.444614808	-0.831231826	-0.921765467
0.877101229	-0.877101229	-1.279312876	-2.569361236	2.529081788	-0.002981028	0.682314281	-0.147377705
0.406931714	-0.406931714	-1.148704108	-2.825829305	2.704581452	-0.223797918	-0.574698587	-0.746064042
1.25323684	-1.25323684	-1.409921643	-2.312893166	2.529081788	0.659469642	0.002501199	-0.472750714
-0.815509022	0.815509022	-1.148704108	-2.95406334	2.792331284	-0.444614808	0.015327861	-0.043258342
1.159202937	-1.159202937	-1.279312876	-1.415254924	1.914832963	-0.886248588	-1.216031684	-1.188571335
-0.251305605	0.251305605	-0.626269039	-0.517616681	0.861834977	-1.107065477	-1.203205022	-1.227616096
-1.191644634	1.191644634	-1.018095341	0.380021562	0.510835648	-0.002981028	-0.831231826	-0.589884997
-0.627441217	0.627441217	-1.279312876	-2.825829305	2.792331284	2.205187871	-0.100112096	-0.140870244
-0.345339508	0.345339508	-1.409921643	0.123553492	0.861834977	-0.223797918	0.823407562	1.069517351
0.406931714	-0.406931714	-0.10383397	-1.415254924	1.125084473	-1.107065477	-0.921018459	-0.707019281
0.312897812	-0.312897812	0.549209867	-0.132914577	-0.278912842	-1.107065477	-0.805578502	-0.772093883
0.124830006	-0.124830006	-1.148704108	-0.77408475	1.300584137	0.880286532	0.284687761	0.191010225
