0.72,0.28,0.08,0.73,0.19,11,224,623,-0.721475119,0.721475119,-0.756877807,1.534127874,-0.542162338,,,,,1.101103421,1.47756732,2.696382398,,,,-0.721475119,0.721475119,-0.756877807,1.534127874,-0.542162338,1.101103421,1.47756732,2.696382398
0.91,0.09,0.05,0.67,0.29,1,38,92,1.065169034,-1.065169034,-1.148704108,0.764723666,0.335335984,,,,,-1.107065477,-0.908191797,-0.759078962,,,,1.065169034,-1.065169034,-1.148704108,0.764723666,0.335335984,-1.107065477,-0.908191797,-0.759078962
0.73,0.27,0.08,0.59,0.33,5,81,143,-0.627441217,0.627441217,-0.756877807,-0.261148612,0.686335312,,,,,-0.223797918,-0.356645335,-0.427198493,,,,-0.627441217,0.627441217,-0.756877807,-0.261148612,0.686335312,-0.223797918,-0.356645335,-0.427198493
0.92,0.08,0.15,0.6,0.25,4,188,304,1.159202937,-1.159202937,0.157383565,-0.132914577,-0.015663345,,,,,-0.444614808,1.015807491,0.620502598,,,,1.159202937,-1.159202937,0.157383565,-0.132914577,-0.015663345,-0.444614808,1.015807491,0.620502598
0.59,0.41,0.08,0.51,0.41,1,67,80,-1.943915856,1.943915856,-0.756877807,-1.287020889,1.38833397,,,,,-1.107065477,-0.536218602,-0.837168485,,,,-1.943915856,1.943915856,-0.756877807,-1.287020889,1.38833397,-1.107065477,-0.536218602,-0.837168485
0.73,0.27,0.1,0.68,0.22,8,155,246,-0.627441217,0.627441217,-0.495660272,0.8929577,-0.278912842,,,,,0.438652752,0.592527647,0.243069907,,,,-0.627441217,0.627441217,-0.495660272,0.8929577,-0.278912842,0.438652752,0.592527647,0.243069907
0.88,0.12,0.1,0.5,0.4,6,168,210,0.783067326,-0.783067326,-0.495660272,-1.415254924,1.300584137,,,,,-0.002981028,0.759274252,0.00880134,,,,0.783067326,-0.783067326,-0.495660272,-1.415254924,1.300584137,-0.002981028,0.759274252,0.00880134
0.65,0.35,0.11,0.48,0.4,1,77,175,-1.379712439,1.379712439,-0.365051505,-1.671722993,1.300584137,,,,,-1.107065477,-0.407951982,-0.218959767,,,,-1.379712439,1.379712439,-0.365051505,-1.671722993,1.300584137,-1.107065477,-0.407951982,-0.218959767
0.88,0.12,0.07,0.58,0.35,1,30,61,0.783067326,-0.783067326,-0.887486574,-0.389382646,0.861834977,,,,,-1.107065477,-1.010805093,-0.960810228,,,,0.783067326,-0.783067326,-0.887486574,-0.389382646,0.861834977,-1.107065477,-1.010805093,-0.960810228
0.84,0.16,0.06,0.47,0.47,7,167,248,0.406931714,-0.406931714,-1.018095341,-1.799957028,1.914832963,,,,,0.217835862,0.746447591,0.256084827,,,,0.406931714,-0.406931714,-1.018095341,-1.799957028,1.914832963,0.217835862,0.746447591,0.256084827
0.88,0.12,0.1,0.5,0.4,9,61,116,0.783067326,-0.783067326,-0.495660272,-1.415254924,1.300584137,,,,,0.659469642,-0.613178573,-0.602899918,,,,0.783067326,-0.783067326,-0.495660272,-1.415254924,1.300584137,0.659469642,-0.613178573,-0.602899918
0.77,0.23,0.27,0.56,0.17,2,60,127,-0.251305605,0.251305605,1.724688772,-0.645850716,-0.717662002,,,,,-0.886248588,-0.626005235,-0.531317856,,,,-0.251305605,0.251305605,1.724688772,-0.645850716,-0.717662002,-0.886248588,-0.626005235,-0.531317856
0.82,0.18,0.17,0.57,0.26,4,52,48,0.218863909,-0.218863909,0.418601099,-0.517616681,0.072086487,,,,,-0.444614808,-0.72861853,-1.045407211,,,,0.218863909,-0.218863909,0.418601099,-0.517616681,0.072086487,-0.444614808,-0.72861853,-1.045407211
0.86,0.14,0.09,0.53,0.38,5,175,285,0.59499952,-0.59499952,-0.626269039,-1.03055282,1.125084473,,,,,-0.223797918,0.849060886,0.496860854,,,,0.59499952,-0.59499952,-0.626269039,-1.03055282,1.125084473,-0.223797918,0.849060886,0.496860854
0.8,0.2,0.12,0.44,0.44,7,45,96,0.030796103,-0.030796103,-0.234442737,-2.184659132,1.651583466,,,,,0.217835862,-0.818405164,-0.733049122,,,,0.030796103,-0.030796103,-0.234442737,-2.184659132,1.651583466,0.217835862,-0.818405164,-0.733049122
0.89,0.11,0.08,0.5,0.42,7,77,147,0.877101229,-0.877101229,-0.756877807,-1.415254924,1.476083802,,,,,0.217835862,-0.407951982,-0.401168652,,,,0.877101229,-0.877101229,-0.756877807,-1.415254924,1.476083802,0.217835862,-0.407951982,-0.401168652
0.89,0.11,0.05,0.44,0.51,8,122,191,0.877101229,-0.877101229,-1.148704108,-2.184659132,2.265832291,,,,,0.438652752,0.169247804,-0.114840404,,,,0.877101229,-0.877101229,-1.148704108,-2.184659132,2.265832291,0.438652752,0.169247804,-0.114840404
0.82,0.18,0.06,0.51,0.43,4,43,83,0.218863909,-0.218863909,-1.018095341,-1.287020889,1.563833634,,,,,-0.444614808,-0.844058488,-0.817646104,,,,0.218863909,-0.218863909,-1.018095341,-1.287020889,1.563833634,-0.444614808,-0.844058488,-0.817646104
0.85,0.15,0.05,0.52,0.43,11,88,147,0.500965617,-0.500965617,-1.148704108,-1.158786854,1.563833634,,,,,1.101103421,-0.266858701,-0.401168652,,,,0.500965617,-0.500965617,-1.148704108,-1.158786854,1.563833634,1.101103421,-0.266858701,-0.401168652
0.85,0.15,0.11,0.56,0.33,2,46,51,0.500965617,-0.500965617,-0.365051505,-0.645850716,0.686335312,,,,,-0.886248588,-0.805578502,-1.02588483,,,,0.500965617,-0.500965617,-0.365051505,-0.645850716,0.686335312,-0.886248588,-0.805578502,-1.02588483
0.84,0.16,0.05,0.5,0.45,3,122,287,0.406931714,-0.406931714,-1.148704108,-1.415254924,1.739333298,,,,,-0.665431698,0.169247804,0.509875774,,,,0.406931714,-0.406931714,-1.148704108,-1.415254924,1.739333298,-0.665431698,0.169247804,0.509875774
0.85,0.15,0.05,0.51,0.44,11,211,383,0.500965617,-0.500965617,-1.148704108,-1.287020889,1.651583466,,,,,1.101103421,1.310820715,1.134591952,,,,0.500965617,-0.500965617,-1.148704108,-1.287020889,1.651583466,1.101103421,1.310820715,1.134591952
0.87,0.13,0.1,0.53,0.37,2,64,80,0.689033423,-0.689033423,-0.495660272,-1.03055282,1.037334641,,,,,-0.886248588,-0.574698587,-0.837168485,,,,0.689033423,-0.689033423,-0.495660272,-1.03055282,1.037334641,-0.886248588,-0.574698587,-0.837168485
0.74,0.26,0.11,0.48,0.42,10,26,38,-0.533407314,0.533407314,-0.365051505,-1.671722993,1.476083802,,,,,0.880286532,-1.06211174,-1.110481812,,,,-0.533407314,0.533407314,-0.365051505,-1.671722993,1.476083802,0.880286532,-1.06211174,-1.110481812
0.63,0.37,0.05,0.56,0.4,4,140,205,-1.567780245,1.567780245,-1.148704108,-0.645850716,1.300584137,,,,,-0.444614808,0.400127719,-0.023735961,,,,-1.567780245,1.567780245,-1.148704108,-0.645850716,1.300584137,-0.444614808,0.400127719,-0.023735961
0.66,0.34,0.09,0.64,0.27,5,43,131,-1.285678536,1.285678536,-0.626269039,0.380021562,0.159836319,,,,,-0.223797918,-0.844058488,-0.505288015,,,,-1.285678536,1.285678536,-0.626269039,0.380021562,0.159836319,-0.223797918,-0.844058488,-0.505288015
0.92,0.08,0.05,0.72,0.23,2,63,122,1.159202937,-1.159202937,-1.148704108,1.405893839,-0.191163009,,,,,-0.886248588,-0.587525249,-0.563855157,,,,1.159202937,-1.159202937,-1.148704108,1.405893839,-0.191163009,-0.886248588,-0.587525249,-0.563855157
0.89,0.11,0.09,0.63,0.28,9,17,41,0.877101229,-0.877101229,-0.626269039,0.251787527,0.247586151,,,,,0.659469642,-1.177551698,-1.090959432,,,,0.877101229,-0.877101229,-0.626269039,0.251787527,0.247586151,0.659469642,-1.177551698,-1.090959432
0.82,0.18,0.04,0.62,0.34,3,74,120,0.218863909,-0.218863909,-1.279312876,0.123553492,0.774085144,,,,,-0.665431698,-0.446431968,-0.576870077,,,,0.218863909,-0.218863909,-1.279312876,0.123553492,0.774085144,-0.665431698,-0.446431968,-0.576870077
0.57,0.43,0.07,0.49,0.44,6,179,261,-2.131983662,2.131983662,-0.887486574,-1.543488958,1.651583466,,,,,-0.002981028,0.900367534,0.340681809,,,,-2.131983662,2.131983662,-0.887486574,-1.543488958,1.651583466,-0.002981028,0.900367534,0.340681809
0.83,0.17,0.2,0.48,0.32,1,21,57,0.312897812,-0.312897812,0.810427401,-1.671722993,0.59858548,,,,,-1.107065477,-1.12624505,-0.986840069,,,,0.312897812,-0.312897812,0.810427401,-1.671722993,0.59858548,-1.107065477,-1.12624505,-0.986840069
0.87,0.13,0.15,0.61,0.24,5,22,45,0.689033423,-0.689033423,0.157383565,-0.004680542,-0.103413177,,,,,-0.223797918,-1.113418388,-1.064929591,,,,0.689033423,-0.689033423,0.157383565,-0.004680542,-0.103413177,-0.223797918,-1.113418388,-1.064929591
0.91,0.09,0.04,0.67,0.29,3,48,85,1.065169034,-1.065169034,-1.279312876,0.764723666,0.335335984,,,,,-0.665431698,-0.779925178,-0.804631184,,,,1.065169034,-1.065169034,-1.279312876,0.764723666,0.335335984,-0.665431698,-0.779925178,-0.804631184
0.67,0.33,0.13,0.59,0.28,1,14,33,-1.191644634,1.191644634,-0.10383397,-0.261148612,0.247586151,,,,,-1.107065477,-1.216031684,-1.143019113,,,,-1.191644634,1.191644634,-0.10383397,-0.261148612,0.247586151,-1.107065477,-1.216031684,-1.143019113
0.83,0.17,0.04,0.61,0.35,8,233,429,0.312897812,-0.312897812,-1.279312876,-0.004680542,0.861834977,,,,,0.438652752,1.593007277,1.433935121,,,,0.312897812,-0.312897812,-1.279312876,-0.004680542,0.861834977,0.438652752,1.593007277,1.433935121
0.65,0.35,0.29,0.48,0.24,1,98,124,-1.379712439,1.379712439,1.985906307,-1.671722993,-0.103413177,,,,,-1.107065477,-0.138592082,-0.550840236,,,,-1.379712439,1.379712439,1.985906307,-1.671722993,-0.103413177,-1.107065477,-0.138592082,-0.550840236
0.75,0.25,0.12,0.57,0.31,2,47,87,-0.439373411,0.439373411,-0.234442737,-0.517616681,0.510835648,,,,,-0.886248588,-0.79275184,-0.791616263,,,,-0.439373411,0.439373411,-0.234442737,-0.517616681,0.510835648,-0.886248588,-0.79275184,-0.791616263
0.83,0.17,0.04,0.64,0.32,15,110,256,0.312897812,-0.312897812,-1.279312876,0.380021562,0.59858548,,,,,1.984370981,0.015327861,0.308144509,,,,0.312897812,-0.312897812,-1.279312876,0.380021562,0.59858548,1.984370981,0.015327861,0.308144509
0.71,0.29,0.19,0.56,0.25,1,63,77,-0.815509022,0.815509022,0.679818634,-0.645850716,-0.015663345,,,,,-1.107065477,-0.587525249,-0.856690865,,,,-0.815509022,0.815509022,0.679818634,-0.645850716,-0.015663345,-1.107065477,-0.587525249,-0.856690865
0.79,0.21,0.27,0.55,0.17,3,11,33,-0.0632378,0.0632378,1.724688772,-0.77408475,-0.717662002,,,,,-0.665431698,-1.254511669,-1.143019113,,,,-0.0632378,0.0632378,1.724688772,-0.77408475,-0.717662002,-0.665431698,-1.254511669,-1.143019113
0.84,0.16,0.07,0.57,0.36,3,24,43,0.406931714,-0.406931714,-0.887486574,-0.517616681,0.949584809,,,,,-0.665431698,-1.087765064,-1.077944511,,,,0.406931714,-0.406931714,-0.887486574,-0.517616681,0.949584809,-0.665431698,-1.087765064,-1.077944511
0.92,0.08,0.03,0.72,0.25,3,53,114,1.159202937,-1.159202937,-1.409921643,1.405893839,-0.015663345,,,,,-0.665431698,-0.715791869,-0.615914838,,,,1.159202937,-1.159202937,-1.409921643,1.405893839,-0.015663345,-0.665431698,-0.715791869,-0.615914838
0.96,0.04,0.07,0.77,0.16,5,79,82,1.535338548,-1.535338548,-0.887486574,2.047064012,-0.805411834,,,,,-0.223797918,-0.382298659,-0.824153564,,,,1.535338548,-1.535338548,-0.887486574,2.047064012,-0.805411834,-0.223797918,-0.382298659,-0.824153564
0.83,0.17,0.07,0.57,0.36,6,217,337,0.312897812,-0.312897812,-0.887486574,-0.517616681,0.949584809,,,,,-0.002981028,1.387780687,0.835248784,,,,0.312897812,-0.312897812,-0.887486574,-0.517616681,0.949584809,-0.002981028,1.387780687,0.835248784
0.68,0.32,0.07,0.59,0.34,1,14,24,-1.097610731,1.097610731,-0.887486574,-0.261148612,0.774085144,,,,,-1.107065477,-1.216031684,-1.201586255,,,,-1.097610731,1.097610731,-0.887486574,-0.261148612,0.774085144,-1.107065477,-1.216031684,-1.201586255
0.67,0.33,0.08,0.61,0.31,2,35,65,-1.191644634,1.191644634,-0.756877807,-0.004680542,0.510835648,,,,,-0.886248588,-0.946671783,-0.934780387,,,,-1.191644634,1.191644634,-0.756877807,-0.004680542,0.510835648,-0.886248588,-0.946671783,-0.934780387
0.84,0.16,0.08,0.62,0.3,8,87,145,0.406931714,-0.406931714,-0.756877807,0.123553492,0.423085816,,,,,0.438652752,-0.279685363,-0.414183572,,,,0.406931714,-0.406931714,-0.756877807,0.123553492,0.423085816,0.438652752,-0.279685363,-0.414183572
0.79,0.21,0.03,0.53,0.44,3,56,171,-0.0632378,0.0632378,-1.409921643,-1.03055282,1.651583466,,,,,-0.665431698,-0.677311883,-0.244989607,,,,-0.0632378,0.0632378,-1.409921643,-1.03055282,1.651583466,-0.665431698,-0.677311883,-0.244989607
0.84,0.16,0.09,0.6,0.32,18,246,403,0.406931714,-0.406931714,-0.626269039,-0.132914577,0.59858548,,,,,2.646821651,1.759753882,1.264741156,,,,0.406931714,-0.406931714,-0.626269039,-0.132914577,0.59858548,2.646821651,1.759753882,1.264741156
0.85,0.15,0.11,0.56,0.32,8,218,318,0.500965617,-0.500965617,-0.365051505,-0.645850716,0.59858548,,,,,0.438652752,1.400607349,0.71160704,,,,0.500965617,-0.500965617,-0.365051505,-0.645850716,0.59858548,0.438652752,1.400607349,0.71160704
0.67,0.33,0.04,0.35,0.61,2,28,30,-1.191644634,1.191644634,-1.279312876,-3.338765444,3.143330613,,,,,-0.886248588,-1.036458417,-1.162541494,,,,-1.191644634,1.191644634,-1.279312876,-3.338765444,3.143330613,-0.886248588,-1.036458417,-1.162541494
0.71,0.29,0.07,0.44,0.48,7,236,430,-0.815509022,0.815509022,-0.887486574,-2.184659132,2.002582795,,,,,0.217835862,1.631487263,1.440442581,,,,-0.815509022,0.815509022,-0.887486574,-2.184659132,2.002582795,0.217835862,1.631487263,1.440442581
0.64,0.36,0.05,0.46,0.49,7,139,220,-1.473746342,1.473746342,-1.148704108,-1.928191062,2.090332627,,,,,0.217835862,0.387301057,0.073875942,,,,-1.473746342,1.473746342,-1.148704108,-1.928191062,2.090332627,0.217835862,0.387301057,0.073875942
0.8,0.2,0.14,0.61,0.25,11,102,141,0.030796103,-0.030796103,0.026774797,-0.004680542,-0.015663345,,,,,1.101103421,-0.087285434,-0.440213413,,,,0.030796103,-0.030796103,0.026774797,-0.004680542,-0.015663345,1.101103421,-0.087285434,-0.440213413
0.87,0.13,0.05,0.47,0.48,3,92,147,0.689033423,-0.689033423,-1.148704108,-1.799957028,2.002582795,,,,,-0.665431698,-0.215552054,-0.401168652,,,,0.689033423,-0.689033423,-1.148704108,-1.799957028,2.002582795,-0.665431698,-0.215552054,-0.401168652
0.92,0.08,0.08,0.67,0.25,3,140,139,1.159202937,-1.159202937,-0.756877807,0.764723666,-0.015663345,,,,,-0.665431698,0.400127719,-0.453228333,,,,1.159202937,-1.159202937,-0.756877807,0.764723666,-0.015663345,-0.665431698,0.400127719,-0.453228333
0.82,0.18,0.06,0.49,0.44,3,51,68,0.218863909,-0.218863909,-1.018095341,-1.543488958,1.651583466,,,,,-0.665431698,-0.741445192,-0.915258007,,,,0.218863909,-0.218863909,-1.018095341,-1.543488958,1.651583466,-0.665431698,-0.741445192,-0.915258007
0.89,0.11,0.07,0.53,0.4,1,30,32,0.877101229,-0.877101229,-0.887486574,-1.03055282,1.300584137,,,,,-1.107065477,-1.010805093,-1.149526574,,,,0.877101229,-0.877101229,-0.887486574,-1.03055282,1.300584137,-1.107065477,-1.010805093,-1.149526574
0.95,0.05,0.12,0.57,0.32,3,46,105,1.441304646,-1.441304646,-0.234442737,-0.517616681,0.59858548,,,,,-0.665431698,-0.805578502,-0.67448198,,,,1.441304646,-1.441304646,-0.234442737,-0.517616681,0.59858548,-0.665431698,-0.805578502,-0.67448198
0.95,0.05,0.03,0.45,0.52,8,52,70,1.441304646,-1.441304646,-1.409921643,-2.056425097,2.353582123,,,,,0.438652752,-0.72861853,-0.902243086,,,,1.441304646,-1.441304646,-1.409921643,-2.056425097,2.353582123,0.438652752,-0.72861853,-0.902243086
0.92,0.08,0.05,0.5,0.45,3,23,30,1.159202937,-1.159202937,-1.148704108,-1.415254924,1.739333298,,,,,-0.665431698,-1.100591726,-1.162541494,,,,1.159202937,-1.159202937,-1.148704108,-1.415254924,1.739333298,-0.665431698,-1.100591726,-1.162541494
0.8,0.2,0.11,0.53,0.36,3,29,43,0.030796103,-0.030796103,-0.365051505,-1.03055282,0.949584809,,,,,-0.665431698,-1.023631755,-1.077944511,,,,0.030796103,-0.030796103,-0.365051505,-1.03055282,0.949584809,-0.665431698,-1.023631755,-1.077944511
0.86,0.14,0.18,0.64,0.17,6,157,277,0.59499952,-0.59499952,0.549209867,0.380021562,-0.717662002,,,,,-0.002981028,0.618180971,0.444801172,,,,0.59499952,-0.59499952,0.549209867,0.380021562,-0.717662002,-0.002981028,0.618180971,0.444801172
0.83,0.17,0.15,0.7,0.15,1,20,25,0.312897812,-0.312897812,0.157383565,1.14942577,-0.893161667,,,,,-1.107065477,-1.139071712,-1.195078795,,,,0.312897812,-0.312897812,0.157383565,1.14942577,-0.893161667,-1.107065477,-1.139071712,-1.195078795
0.9,0.1,0.07,0.46,0.47,7,20,32,0.971135131,-0.971135131,-0.887486574,-1.928191062,1.914832963,,,,,0.217835862,-1.139071712,-1.149526574,,,,0.971135131,-0.971135131,-0.887486574,-1.928191062,1.914832963,0.217835862,-1.139071712,-1.149526574
0.88,0.12,0.16,0.66,0.18,6,69,97,0.783067326,-0.783067326,0.287992332,0.636489631,-0.62991217,,,,,-0.002981028,-0.510565278,-0.726541661,,,,0.783067326,-0.783067326,0.287992332,0.636489631,-0.62991217,-0.002981028,-0.510565278,-0.726541661
0.9,0.1,0.13,0.58,0.29,11,97,227,0.971135131,-0.971135131,-0.10383397,-0.389382646,0.335335984,,,,,1.101103421,-0.151418744,0.119428163,,,,0.971135131,-0.971135131,-0.10383397,-0.389382646,0.335335984,1.101103421,-0.151418744,0.119428163
0.89,0.11,0.1,0.6,0.3,2,9,10,0.877101229,-0.877101229,-0.495660272,-0.132914577,0.423085816,,,,,-0.886248588,-1.280164993,-1.292690698,,,,0.877101229,-0.877101229,-0.495660272,-0.132914577,0.423085816,-0.886248588,-1.280164993,-1.292690698
0.79,0.21,0.09,0.5,0.42,1,15,11,-0.0632378,0.0632378,-0.626269039,-1.415254924,1.476083802,,,,,-1.107065477,-1.203205022,-1.286183238,,,,-0.0632378,0.0632378,-0.626269039,-1.415254924,1.476083802,-1.107065477,-1.203205022,-1.286183238
0.72,0.28,0.05,0.43,0.52,7,160,286,-0.721475119,0.721475119,-1.148704108,-2.312893166,2.353582123,,,,,0.217835862,0.656660957,0.503368314,,,,-0.721475119,0.721475119,-1.148704108,-2.312893166,2.353582123,0.217835862,0.656660957,0.503368314
0.9,0.1,0.14,0.6,0.26,2,34,21,0.971135131,-0.971135131,0.026774797,-0.132914577,0.072086487,,,,,-0.886248588,-0.959498445,-1.221108636,,,,0.971135131,-0.971135131,0.026774797,-0.132914577,0.072086487,-0.886248588,-0.959498445,-1.221108636
0.92,0.08,0.08,0.57,0.34,2,4,4,1.159202937,-1.159202937,-0.756877807,-0.517616681,0.774085144,,,,,-0.886248588,-1.344298303,-1.331735459,,,,1.159202937,-1.159202937,-0.756877807,-0.517616681,0.774085144,-0.886248588,-1.344298303,-1.331735459
0.7,0.3,0.06,0.39,0.55,15,362,681,-0.909542925,0.909542925,-1.018095341,-2.825829305,2.61683162,,,,,1.984370981,3.247646665,3.073815088,,,,-0.909542925,0.909542925,-1.018095341,-2.825829305,2.61683162,1.984370981,3.247646665,3.073815088
0.75,0.25,0.04,0.4,0.56,5,205,362,-0.439373411,0.439373411,-1.279312876,-2.69759527,2.704581452,,,,,-0.223797918,1.233860744,0.997935288,,,,-0.439373411,0.439373411,-1.279312876,-2.69759527,2.704581452,-0.223797918,1.233860744,0.997935288
0.62,0.38,0.05,0.5,0.45,2,44,104,-1.661814148,1.661814148,-1.148704108,-1.415254924,1.739333298,,,,,-0.886248588,-0.831231826,-0.68098944,,,,-1.661814148,1.661814148,-1.148704108,-1.415254924,1.739333298,-0.886248588,-0.831231826,-0.68098944
0.78,0.22,0.04,0.62,0.33,3,91,130,-0.157271702,0.157271702,-1.279312876,0.123553492,0.686335312,,,,,-0.665431698,-0.228378716,-0.511795475,,,,-0.157271702,0.157271702,-1.279312876,0.123553492,0.686335312,-0.665431698,-0.228378716,-0.511795475
0.6,0.4,0.24,0.65,0.11,2,138,227,-1.849881953,1.849881953,1.33286247,0.508255596,-1.244160995,,,,,-0.886248588,0.374474395,0.119428163,,,,-1.849881953,1.849881953,1.33286247,0.508255596,-1.244160995,-0.886248588,0.374474395,0.119428163
0.84,0.16,0.11,0.68,0.21,15,123,332,0.406931714,-0.406931714,-0.365051505,0.8929577,-0.366662674,,,,,1.984370981,0.182074466,0.802711483,,,,0.406931714,-0.406931714,-0.365051505,0.8929577,-0.366662674,1.984370981,0.182074466,0.802711483
0.69,0.31,0.03,0.61,0.36,8,81,154,-1.003576828,1.003576828,-1.409921643,-0.004680542,0.949584809,,,,,0.438652752,-0.356645335,-0.355616431,,,,-1.003576828,1.003576828,-1.409921643,-0.004680542,0.949584809,0.438652752,-0.356645335,-0.355616431
0.54,0.46,0.09,0.63,0.28,9,146,300,-2.41408537,2.41408537,-0.626269039,0.251787527,0.247586151,,,,,0.659469642,0.47708769,0.594472757,,,,-2.41408537,2.41408537,-0.626269039,0.251787527,0.247586151,0.659469642,0.47708769,0.594472757
0.73,0.27,0.19,0.58,0.23,3,62,124,-0.627441217,0.627441217,0.679818634,-0.389382646,-0.191163009,,,,,-0.665431698,-0.600351911,-0.550840236,,,,-0.627441217,0.627441217,0.679818634,-0.389382646,-0.191163009,-0.665431698,-0.600351911,-0.550840236
0.73,0.27,0.2,0.53,0.27,1,25,79,-0.627441217,0.627441217,0.810427401,-1.03055282,0.159836319,,,,,-1.107065477,-1.074938402,-0.843675945,,,,-0.627441217,0.627441217,0.810427401,-1.03055282,0.159836319,-1.107065477,-1.074938402,-0.843675945
0.76,0.24,0.19,0.58,0.23,18,54,130,-0.345339508,0.345339508,0.679818634,-0.389382646,-0.191163009,,,,,2.646821651,-0.702965207,-0.511795475,,,,-0.345339508,0.345339508,0.679818634,-0.389382646,-0.191163009,2.646821651,-0.702965207,-0.511795475
0.7,0.3,0.06,0.57,0.37,10,153,240,-0.909542925,0.909542925,-1.018095341,-0.517616681,1.037334641,,,,,0.880286532,0.566874324,0.204025146,,,,-0.909542925,0.909542925,-1.018095341,-0.517616681,1.037334641,0.880286532,0.566874324,0.204025146
0.57,0.43,0.08,0.4,0.52,6,108,178,-2.131983662,2.131983662,-0.756877807,-2.69759527,2.353582123,,,,,-0.002981028,-0.010325463,-0.199437386,,,,-2.131983662,2.131983662,-0.756877807,-2.69759527,2.353582123,-0.002981028,-0.010325463,-0.199437386
0.75,0.25,0.06,0.62,0.31,3,150,307,-0.439373411,0.439373411,-1.018095341,0.123553492,0.510835648,,,,,-0.665431698,0.528394338,0.640024978,,,,-0.439373411,0.439373411,-1.018095341,0.123553492,0.510835648,-0.665431698,0.528394338,0.640024978
0.6,0.4,0.08,0.63,0.29,1,41,108,-1.849881953,1.849881953,-0.756877807,0.251787527,0.335335984,,,,,-1.107065477,-0.869711812,-0.654959599,,,,-1.849881953,1.849881953,-0.756877807,0.251787527,0.335335984,-1.107065477,-0.869711812,-0.654959599
0.82,0.18,0.06,0.65,0.29,6,86,260,0.218863909,-0.218863909,-1.018095341,0.508255596,0.335335984,,,,,-0.002981028,-0.292512025,0.334174349,,,,0.218863909,-0.218863909,-1.018095341,0.508255596,0.335335984,-0.002981028,-0.292512025,0.334174349
0.85,0.15,0.2,0.58,0.22,4,39,43,0.500965617,-0.500965617,0.810427401,-0.389382646,-0.278912842,,,,,-0.444614808,-0.895365135,-1.077944511,,,,0.500965617,-0.500965617,0.810427401,-0.389382646,-0.278912842,-0.444614808,-0.895365135,-1.077944511
0.64,0.36,0.11,0.6,0.29,5,35,76,-1.473746342,1.473746342,-0.365051505,-0.132914577,0.335335984,,,,,-0.223797918,-0.946671783,-0.863198325,,,,-1.473746342,1.473746342,-0.365051505,-0.132914577,0.335335984,-0.223797918,-0.946671783,-0.863198325
0.9,0.1,0.03,0.57,0.4,2,124,213,0.971135131,-0.971135131,-1.409921643,-0.517616681,1.300584137,,,,,-0.886248588,0.194901128,0.02832372,,,,0.971135131,-0.971135131,-1.409921643,-0.517616681,1.300584137,-0.886248588,0.194901128,0.02832372
0.85,0.15,0.02,0.5,0.48,3,35,38,0.500965617,-0.500965617,-1.54053041,-1.415254924,2.002582795,,,,,-0.665431698,-0.946671783,-1.110481812,,,,0.500965617,-0.500965617,-1.54053041,-1.415254924,2.002582795,-0.665431698,-0.946671783,-1.110481812
0.41,0.59,0.21,0.62,0.17,3,86,185,-3.636526107,3.636526107,0.941036168,0.123553492,-0.717662002,,,,,-0.665431698,-0.292512025,-0.153885165,,,,-3.636526107,3.636526107,0.941036168,0.123553492,-0.717662002,-0.665431698,-0.292512025,-0.153885165
0.81,0.19,0.05,0.49,0.46,2,27,53,0.124830006,-0.124830006,-1.148704108,-1.543488958,1.82708313,,,,,-0.886248588,-1.049285079,-1.01286991,,,,0.124830006,-0.124830006,-1.148704108,-1.543488958,1.82708313,-0.886248588,-1.049285079,-1.01286991
0.92,0.08,0.07,0.69,0.24,2,59,78,1.159202937,-1.159202937,-0.887486574,1.021191735,-0.103413177,,,,,-0.886248588,-0.638831897,-0.850183405,,,,1.159202937,-1.159202937,-0.887486574,1.021191735,-0.103413177,-0.886248588,-0.638831897,-0.850183405
0.72,0.28,0.04,0.49,0.46,1,51,79,-0.721475119,0.721475119,-1.279312876,-1.543488958,1.82708313,,,,,-1.107065477,-0.741445192,-0.843675945,,,,-0.721475119,0.721475119,-1.279312876,-1.543488958,1.82708313,-1.107065477,-0.741445192,-0.843675945
0.77,0.23,0.08,0.59,0.34,3,50,54,-0.251305605,0.251305605,-0.756877807,-0.261148612,0.774085144,,,,,-0.665431698,-0.754271854,-1.006362449,,,,-0.251305605,0.251305605,-0.756877807,-0.261148612,0.774085144,-0.665431698,-0.754271854,-1.006362449
0.88,0.12,0.16,0.65,0.19,5,143,415,0.783067326,-0.783067326,0.287992332,0.508255596,-0.542162338,,,,,-0.223797918,0.438607704,1.342830678,,,,0.783067326,-0.783067326,0.287992332,0.508255596,-0.542162338,-0.223797918,0.438607704,1.342830678
0.83,0.17,0.02,0.4,0.58,5,66,166,0.312897812,-0.312897812,-1.54053041,-2.69759527,2.880081116,,,,,-0.223797918,-0.549045264,-0.277526908,,,,0.312897812,-0.312897812,-1.54053041,-2.69759527,2.880081116,-0.223797918,-0.549045264,-0.277526908
0.85,0.15,0.12,0.61,0.27,3,76,75,0.500965617,-0.500965617,-0.234442737,-0.004680542,0.159836319,,,,,-0.665431698,-0.420778644,-0.869705785,,,,0.500965617,-0.500965617,-0.234442737,-0.004680542,0.159836319,-0.665431698,-0.420778644,-0.869705785
